Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
4,1,199.9900055,0.090000004,-2,Standard Class,LATAM,-2,-0.03497587208842499,False,False
2,1,129.9900055,0.07,3,Second Class,Europe,3,1.983157221315224,True,True
1,1,399.980011,0.039999999,1,First Class,Pacific Asia,1,1.0,False,False
4,1,11.53999996,0.0,-1,Standard Class,Pacific Asia,-1,-0.004085653939054757,False,False
2,1,299.980011,0.159999996,2,Second Class,Europe,2,1.9572195824960346,True,True
2,5,249.8999939,0.129999995,3,Second Class,Europe,3,1.974038880059991,True,True
2,1,129.9900055,0.150000006,3,Second Class,LATAM,3,1.996441963957059,True,True
4,5,299.9500122,0.050000001,-1,Standard Class,LATAM,-1,0.01828669319299814,False,False
4,1,31.98999977,0.180000007,1,Standard Class,Pacific Asia,1,-0.18814286456785698,False,False
1,3,150.0,0.02,1,First Class,LATAM,1,1.0,False,False
4,2,79.98000336,0.170000002,-2,Standard Class,LATAM,-2,-0.02755714092226575,False,False
1,1,399.980011,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
2,2,119.9800034,0.200000003,3,Second Class,Pacific Asia,3,1.9631092149536307,True,True
4,1,129.9900055,0.129999995,-2,Standard Class,Pacific Asia,-2,0.006975612950531289,False,False
2,5,249.8999939,0.01,2,Second Class,LATAM,2,2.007483293369677,True,True
4,1,299.980011,0.119999997,0,Standard Class,Pacific Asia,0,-0.00644809926752839,False,False
4,1,44.99000168,0.029999999,1,Standard Class,LATAM,1,-0.10168223667262864,False,False
4,2,199.9799957,0.01,1,Standard Class,LATAM,1,0.004125665226701491,False,False
0,4,199.9199982,0.07,1,Same Day,Europe,1,0.5037022477276015,False,False
4,1,299.980011,0.150000006,0,Standard Class,Pacific Asia,0,-0.0017033913552105628,False,False
4,1,299.980011,0.050000001,1,Standard Class,Pacific Asia,1,0.004719404149567136,False,False
4,2,99.95999908,0.059999999,-2,Standard Class,Europe,-2,0.026020249500423632,False,False
4,1,299.980011,0.039999999,1,Standard Class,Europe,1,0.0068604342703926825,False,False
1,3,179.9700012,0.01,1,First Class,LATAM,1,1.0,False,False
4,1,59.99000168,0.02,1,Standard Class,LATAM,1,0.05129952507986282,False,False
1,3,74.97000122,0.180000007,1,First Class,LATAM,1,1.0,False,False
4,2,100.0,0.029999999,-2,Standard Class,LATAM,-2,-0.007182808806180294,False,False
1,5,499.9500122,0.01,1,First Class,LATAM,1,1.0,False,False
2,4,199.9199982,0.059999999,0,Second Class,Pacific Asia,0,2.0179449097297764,False,True
2,1,129.9900055,0.01,3,Second Class,USCA,3,1.9253159724012048,True,True
4,1,129.9900055,0.01,-2,Standard Class,LATAM,-2,0.010154225450892417,False,False
1,5,250.0,0.200000003,1,First Class,LATAM,1,1.0,False,False
4,4,239.9600067,0.090000004,0,Standard Class,Pacific Asia,0,-0.03454423672644158,False,False
2,5,250.0,0.059999999,1,Second Class,Europe,1,2.063003512782451,False,True
4,1,129.9900055,0.129999995,2,Standard Class,LATAM,2,0.006975612950531289,True,False
4,1,299.980011,0.07,2,Standard Class,Africa,2,-0.03952801180497923,True,False
4,1,129.9900055,0.029999999,2,Standard Class,LATAM,2,-0.012906235315600145,True,False
0,1,39.99000168,0.170000002,1,Same Day,Europe,1,0.49519672009836024,False,False
2,5,499.9500122,0.02,4,Second Class,USCA,4,2.34023477153507,True,True
4,2,99.95999908,0.0,2,Standard Class,Pacific Asia,2,0.08980326051531677,True,False
4,2,119.9800034,0.170000002,2,Standard Class,LATAM,2,0.006441236615250681,True,False
4,1,532.5800171,0.0,-1,Standard Class,Pacific Asia,-1,-0.22268383448075194,False,False
2,4,99.95999908,0.039999999,4,Second Class,Pacific Asia,4,2.027349068334931,True,True
1,1,59.99000168,0.01,1,First Class,Pacific Asia,1,1.0,False,False
4,3,104.9700012,0.170000002,-2,Standard Class,Africa,-2,-0.11050618982979475,False,False
4,3,74.97000122,0.01,2,Standard Class,LATAM,2,0.24654930454468232,True,False
4,1,129.9900055,0.170000002,1,Standard Class,LATAM,1,0.022261674901449466,False,False
4,5,499.9500122,0.090000004,2,Standard Class,Europe,2,0.062282596902801225,True,False
4,1,129.9900055,0.029999999,0,Standard Class,Pacific Asia,0,-0.012906235315600145,False,False
4,1,129.9900055,0.01,-2,Standard Class,USCA,-2,0.010154225450892417,False,False
4,1,39.99000168,0.200000003,-1,Standard Class,LATAM,-1,-0.08317386825153321,False,False
4,1,299.980011,0.01,-1,Standard Class,LATAM,-1,0.06622917562455195,False,False
4,3,179.9700012,0.119999997,2,Standard Class,USCA,2,-0.012756209569475187,True,False
4,3,150.0,0.170000002,1,Standard Class,LATAM,1,-0.020060109384398603,False,False
2,1,99.98999786,0.119999997,1,Second Class,Europe,1,1.8932182807895634,False,True
4,1,399.980011,0.150000006,2,Standard Class,Europe,2,0.045196855682379855,True,False
1,1,30.0,0.180000007,1,First Class,LATAM,1,1.0,False,False
4,4,239.9600067,0.02,-1,Standard Class,Europe,-1,-0.028774838091810966,False,False
4,3,149.9400024,0.090000004,-1,Standard Class,Europe,-1,0.011751268599299963,False,False
4,3,134.9700012,0.050000001,1,Standard Class,USCA,1,-0.07864167367792127,False,False
4,4,199.9199982,0.119999997,-1,Standard Class,Pacific Asia,-1,0.010536990997884424,False,False
4,4,199.9199982,0.159999996,2,Standard Class,Africa,2,0.04261046779075273,True,False
2,1,399.980011,0.090000004,2,Second Class,Pacific Asia,2,2.014049910449238,True,True
4,3,150.0,0.25,2,Standard Class,LATAM,2,0.025199889751092504,True,False
2,3,119.9700012,0.07,0,Second Class,Europe,0,1.9993491503797804,False,True
2,2,99.95999908,0.050000001,4,Second Class,Europe,4,1.953757732221895,True,True
1,3,179.9700012,0.029999999,1,First Class,USCA,1,1.0,False,False
0,2,99.95999908,0.129999995,1,Same Day,LATAM,1,0.48165838304630987,False,False
2,1,299.980011,0.039999999,1,Second Class,LATAM,1,1.9345741556871425,False,True
4,1,199.9900055,0.25,-1,Standard Class,LATAM,-1,0.029183124371771552,False,False
1,5,299.9500122,0.159999996,1,First Class,LATAM,1,1.0,False,False
4,1,199.9900055,0.050000001,2,Standard Class,Africa,2,-0.020329916622424348,True,False
2,4,200.0,0.07,0,Second Class,USCA,0,2.0021751159360206,False,True
4,1,129.9900055,0.159999996,2,Standard Class,Pacific Asia,2,0.011071138296908952,True,False
4,1,129.9900055,0.200000003,0,Standard Class,LATAM,0,0.020208660420711677,False,False
4,3,299.9700012,0.200000003,-2,Standard Class,LATAM,-2,0.05851429089685716,False,False
2,1,357.1000061,0.050000001,0,Second Class,Europe,0,2.02971500093957,False,True
4,1,199.9900055,0.170000002,-1,Standard Class,Pacific Asia,-1,-0.024413797635732287,False,False
4,1,129.9900055,0.119999997,2,Standard Class,Pacific Asia,2,-0.021907740509681015,True,False
2,1,59.99000168,0.170000002,1,Second Class,LATAM,1,2.0274784195956217,False,True
4,1,129.9900055,0.029999999,-1,Standard Class,Europe,-1,-0.012906235315600145,False,False
2,1,299.980011,0.090000004,3,Second Class,Pacific Asia,3,1.9382071454537246,True,True
4,3,149.9400024,0.050000001,0,Standard Class,Europe,0,-0.012043549631598252,False,False
2,1,399.980011,0.170000002,3,Second Class,Pacific Asia,3,2.018687831427687,True,True
4,1,39.75,0.0,1,Standard Class,Pacific Asia,1,0.07040620030912406,False,False
2,2,79.98000336,0.029999999,0,Second Class,Europe,0,1.9467251693084797,False,True
4,1,1500.0,0.090000004,-2,Standard Class,Pacific Asia,-2,0.10942679265665306,False,False
4,4,199.9199982,0.059999999,0,Standard Class,LATAM,0,0.009015412111199534,False,False
4,1,49.97999954,0.029999999,-2,Standard Class,LATAM,-2,-0.07854819671938126,False,False
1,1,129.9900055,0.159999996,1,First Class,Africa,1,1.0,False,False
2,1,199.9900055,0.200000003,0,Second Class,LATAM,0,2.0148581011214337,False,True
2,1,129.9900055,0.050000001,3,Second Class,USCA,3,1.9838644749179721,True,True
4,2,100.0,0.100000001,-1,Standard Class,Europe,-1,0.04265023073932148,False,False
4,1,399.980011,0.059999999,-1,Standard Class,Europe,-1,-0.03438146568834336,False,False
4,3,149.9400024,0.100000001,-2,Standard Class,Europe,-2,0.014023091868090233,False,False
1,1,199.9900055,0.059999999,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.029999999,0,Standard Class,Europe,0,-0.012906235315600145,False,False
4,1,24.98999977,0.150000006,1,Standard Class,Pacific Asia,1,-0.051931045472741424,False,False
2,1,299.980011,0.090000004,0,Second Class,USCA,0,1.9382071454537246,False,True
2,1,49.97999954,0.129999995,0,Second Class,USCA,0,1.9458667278821407,False,True
1,4,159.9600067,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
4,4,239.9600067,0.039999999,2,Standard Class,Europe,2,-0.02580085191416388,True,False
2,1,199.9900055,0.129999995,3,Second Class,Europe,3,2.0134305147393987,True,True
4,1,129.9900055,0.159999996,-1,Standard Class,Africa,-1,0.011071138296908952,False,False
2,1,129.9900055,0.090000004,1,Second Class,USCA,1,1.9823106793140257,False,True
4,1,50.0,0.129999995,1,Standard Class,Europe,1,0.04977303932574654,False,False
4,1,399.980011,0.02,1,Standard Class,LATAM,1,-0.0669220620680272,False,False
4,1,39.99000168,0.170000002,0,Standard Class,USCA,0,-0.10412307298810058,False,False
4,1,399.980011,0.0,-2,Standard Class,LATAM,-2,-0.003934539176695811,False,False
1,2,99.95999908,0.01,1,First Class,LATAM,1,1.0,False,False
4,1,199.9900055,0.129999995,-2,Standard Class,LATAM,-2,0.0018261187785523119,False,False
4,3,179.9700012,0.059999999,1,Standard Class,Europe,1,-0.013158585363376636,False,False
4,1,129.9900055,0.159999996,-2,Standard Class,Europe,-2,0.011071138296908952,False,False
1,2,99.95999908,0.25,1,First Class,Europe,1,1.0,False,False
4,1,299.980011,0.159999996,1,Standard Class,Pacific Asia,1,-0.0734902304604438,False,False
4,3,95.97000122,0.100000001,0,Standard Class,USCA,0,-0.06384364509883758,False,False
4,2,119.9800034,0.059999999,0,Standard Class,Europe,0,-0.01040288361140885,False,False
2,1,199.9900055,0.25,0,Second Class,Africa,0,2.021557642302236,False,True
0,1,49.97999954,0.150000006,0,Same Day,Pacific Asia,0,0.4759045893469521,False,False
4,3,179.9700012,0.01,-2,Standard Class,LATAM,-2,-0.006138610057273857,False,False
1,5,159.9499969,0.150000006,1,First Class,USCA,1,1.0,False,False
1,1,399.980011,0.07,1,First Class,Europe,1,1.0,False,False
4,3,179.9700012,0.07,2,Standard Class,USCA,2,-0.014962740396464929,True,False
4,4,111.9599991,0.090000004,-2,Standard Class,LATAM,-2,-0.09305929357719153,False,False
4,1,129.9900055,0.07,-2,Standard Class,USCA,-2,-0.027025409046228934,False,False
4,1,129.9900055,0.129999995,-1,Standard Class,Pacific Asia,-1,0.006975612950531289,False,False
4,3,150.0,0.180000007,0,Standard Class,USCA,0,0.011263127372029032,False,False
1,1,299.980011,0.0,1,First Class,LATAM,1,1.0,False,False
4,1,39.99000168,0.180000007,2,Standard Class,LATAM,2,-0.10040897794276223,True,False
4,4,200.0,0.119999997,-2,Standard Class,Europe,-2,-0.048063471028453104,False,False
2,1,199.9900055,0.100000001,0,Second Class,Europe,0,1.9739133471509858,False,True
4,1,215.8200073,0.119999997,0,Standard Class,Pacific Asia,0,-0.01616133325211366,False,False
1,4,399.7999878,0.02,1,First Class,LATAM,1,1.0,False,False
2,4,399.9599915,0.02,2,Second Class,USCA,2,1.9137401279997437,True,True
1,4,239.9600067,0.100000001,1,First Class,LATAM,1,1.0,False,False
4,1,215.8200073,0.180000007,2,Standard Class,Pacific Asia,2,0.03360542574331359,True,False
4,1,99.98999786,0.150000006,1,Standard Class,USCA,1,-0.003850092211997616,False,False
2,1,129.9900055,0.180000007,2,Second Class,LATAM,2,1.9943550753322876,True,True
2,2,100.0,0.25,2,Second Class,LATAM,2,1.9666677283640355,True,True
2,1,59.99000168,0.150000006,1,Second Class,Europe,1,2.0314508784044265,False,True
4,1,357.1000061,0.01,0,Standard Class,Europe,0,0.06428940327234427,False,False
4,3,179.9700012,0.129999995,-1,Standard Class,Europe,-1,0.0024592683581165617,False,False
4,2,99.95999908,0.170000002,0,Standard Class,Pacific Asia,0,-0.06013709582760018,False,False
1,1,399.980011,0.180000007,1,First Class,LATAM,1,1.0,False,False
2,1,199.9900055,0.25,1,Second Class,Pacific Asia,1,2.021557642302236,False,True
4,1,399.980011,0.02,-1,Standard Class,LATAM,-1,-0.0669220620680272,False,False
4,5,250.0,0.01,0,Standard Class,Pacific Asia,0,-0.02809630054003365,False,False
4,5,159.9499969,0.25,1,Standard Class,Pacific Asia,1,-0.1536287254488709,False,False
4,5,299.9500122,0.100000001,-1,Standard Class,LATAM,-1,0.007704143852656869,False,False
4,1,199.9900055,0.180000007,0,Standard Class,USCA,0,-0.005013553859157899,False,False
4,1,129.9900055,0.050000001,1,Standard Class,LATAM,1,-0.010443487398678735,False,False
4,1,129.9900055,0.150000006,-2,Standard Class,Pacific Asia,-2,0.02337917454956335,False,False
4,4,200.0,0.02,-2,Standard Class,Europe,-2,-0.006824051956361205,False,False
1,2,199.9799957,0.170000002,1,First Class,USCA,1,1.0,False,False
4,1,299.980011,0.159999996,-1,Standard Class,LATAM,-1,-0.0734902304604438,False,False
4,1,399.980011,0.02,0,Standard Class,Africa,0,-0.0669220620680272,False,False
1,5,499.9500122,0.029999999,1,First Class,Europe,1,1.0,False,False
4,1,31.07999992,0.200000003,-2,Standard Class,Europe,-2,-0.16347138758726779,False,False
2,5,124.9499969,0.200000003,0,Second Class,LATAM,0,2.163013499241001,False,True
4,2,119.9800034,0.02,2,Standard Class,LATAM,2,-0.01687290580930923,True,False
1,1,399.980011,0.050000001,1,First Class,Europe,1,1.0,False,False
4,1,215.8200073,0.25,0,Standard Class,Pacific Asia,0,-0.09097345564527984,False,False
1,1,199.9900055,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
4,1,199.9900055,0.07,-1,Standard Class,USCA,-1,-0.03818057701305274,False,False
0,4,159.9600067,0.170000002,1,Same Day,LATAM,1,0.4113233218358848,False,False
4,1,49.97999954,0.170000002,-2,Standard Class,USCA,-2,-0.19618630412701907,False,False
4,1,49.97999954,0.129999995,0,Standard Class,Europe,0,-0.01800556510167686,False,False
4,1,59.99000168,0.090000004,2,Standard Class,Pacific Asia,2,0.11636133221293088,True,False
1,1,299.980011,0.129999995,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.100000001,2,Standard Class,Europe,2,-0.021098145511511818,True,False
4,1,399.980011,0.090000004,-2,Standard Class,Europe,-2,-0.0681332385522578,False,False
1,1,84.40000153,0.119999997,1,First Class,Pacific Asia,1,1.0,False,False
4,3,75.0,0.100000001,0,Standard Class,Europe,0,-0.04650872192350472,False,False
2,5,299.9500122,0.0,2,Second Class,Pacific Asia,2,2.0815825546563373,True,True
2,2,99.95999908,0.059999999,1,Second Class,Europe,1,1.9444934033038481,False,True
2,2,119.9800034,0.050000001,4,Second Class,Europe,4,1.929812586375135,True,True
2,2,100.0,0.07,0,Second Class,USCA,0,1.944070404857479,False,True
1,4,127.9599991,0.07,1,First Class,Europe,1,1.0,False,False
2,1,399.980011,0.180000007,0,Second Class,Europe,0,1.9966989094279202,False,True
1,1,129.9900055,0.100000001,1,First Class,LATAM,1,1.0,False,False
2,1,299.980011,0.039999999,0,Second Class,Europe,0,1.9345741556871425,False,True
4,5,299.9500122,0.150000006,1,Standard Class,Pacific Asia,1,-0.05307790784055104,False,False
4,1,299.980011,0.170000002,1,Standard Class,Pacific Asia,1,-0.005755738156860787,False,False
4,1,327.75,0.25,1,Standard Class,Pacific Asia,1,0.036625744453451105,False,False
1,1,99.98999786,0.050000001,1,First Class,Pacific Asia,1,1.0,False,False
4,3,150.0,0.129999995,2,Standard Class,Europe,2,0.01973214774213658,True,False
4,5,299.9500122,0.200000003,1,Standard Class,LATAM,1,0.007639148322502945,False,False
4,1,399.980011,0.119999997,0,Standard Class,LATAM,0,-0.009225004399242714,False,False
4,1,199.9900055,0.150000006,0,Standard Class,LATAM,0,0.014778077154837508,False,False
2,1,129.9900055,0.090000004,2,Second Class,LATAM,2,1.9823106793140257,True,True
4,1,399.980011,0.039999999,2,Standard Class,LATAM,2,-0.008197039792162238,True,False
4,4,159.9600067,0.090000004,-2,Standard Class,Europe,-2,-0.02352214838208891,False,False
1,1,399.980011,0.02,1,First Class,LATAM,1,1.0,False,False
4,1,199.9900055,0.170000002,0,Standard Class,Pacific Asia,0,-0.024413797635732287,False,False
4,1,129.9900055,0.090000004,1,Standard Class,LATAM,1,-0.010666580635937362,False,False
2,5,499.9500122,0.059999999,1,Second Class,Europe,1,2.0667653305180353,False,True
4,1,49.97999954,0.100000001,-2,Standard Class,LATAM,-2,0.007898423174581603,False,False
4,1,50.0,0.150000006,2,Standard Class,USCA,2,0.003991672756131175,True,False
1,1,199.9900055,0.180000007,1,First Class,Pacific Asia,1,1.0,False,False
4,1,452.0400085,0.050000001,0,Standard Class,Europe,0,-0.050740300921070576,False,False
1,1,129.9900055,0.090000004,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.039999999,1,Standard Class,Europe,1,-0.013652113450702526,False,False
4,1,199.9900055,0.02,-2,Standard Class,Pacific Asia,-2,0.0605148738611329,False,False
4,1,129.9900055,0.150000006,-1,Standard Class,Europe,-1,0.02337917454956335,False,False
4,1,299.980011,0.090000004,1,Standard Class,LATAM,1,-0.07181597187210023,False,False
4,2,119.9800034,0.01,1,Standard Class,LATAM,1,-0.0036916287942259356,False,False
4,4,239.9600067,0.180000007,-2,Standard Class,USCA,-2,0.027140392415956532,False,False
4,4,200.0,0.180000007,1,Standard Class,Pacific Asia,1,-0.009827408956822157,False,False
2,1,129.9900055,0.25,0,Second Class,USCA,0,2.0124011706302123,False,True
4,1,299.980011,0.25,1,Standard Class,LATAM,1,0.03097875495924437,False,False
4,1,452.0400085,0.02,0,Standard Class,Europe,0,-0.1275062689986941,False,False
4,1,99.98999786,0.01,-2,Standard Class,LATAM,-2,0.07930981180969003,False,False
2,5,250.0,0.150000006,4,Second Class,LATAM,4,2.214079346777459,True,True
4,2,199.9799957,0.100000001,2,Standard Class,Europe,2,-0.011173678699782495,True,False
4,3,149.9400024,0.01,-1,Standard Class,Europe,-1,-0.005929407032208147,False,False
2,2,119.9800034,0.100000001,0,Second Class,LATAM,0,1.9674188656281892,False,True
2,1,299.980011,0.050000001,2,Second Class,Europe,2,1.994875812503303,True,True
4,1,54.97000122,0.0,1,Standard Class,Africa,1,-0.09863573337824694,False,False
4,1,461.480011,0.029999999,1,Standard Class,Europe,1,-0.11588825318531777,False,False
4,2,119.9800034,0.200000003,-2,Standard Class,USCA,-2,0.02948841370891702,False,False
4,1,399.980011,0.0,0,Standard Class,LATAM,0,-0.003934539176695811,False,False
4,3,150.0,0.170000002,2,Standard Class,USCA,2,-0.020060109384398603,True,False
4,1,399.980011,0.0,-2,Standard Class,Europe,-2,-0.003934539176695811,False,False
4,2,100.0,0.090000004,-2,Standard Class,Europe,-2,-0.00232922565478357,False,False
4,4,239.9600067,0.25,-2,Standard Class,LATAM,-2,0.06404959268509312,False,False
4,1,199.9900055,0.059999999,0,Standard Class,LATAM,0,-0.03472017017693422,False,False
2,5,499.9500122,0.01,0,Second Class,Europe,0,2.0261304303314627,False,True
0,4,399.9599915,0.029999999,0,Same Day,Africa,0,0.45884053834093586,False,False
2,3,179.9700012,0.129999995,0,Second Class,USCA,0,1.9908755791416046,False,True
1,2,100.0,0.25,1,First Class,USCA,1,1.0,False,False
2,3,149.9400024,0.07,1,Second Class,Europe,1,1.9596559949099244,False,True
4,1,39.99000168,0.0,2,Standard Class,Europe,2,0.0016068834281065627,True,False
