Actual_Delay,Predicted_Delay
0,-0.062040421763930126
-2,0.024729957338792876
-1,-0.011709626686107947
1,1.9398102171418492
4,2.0378246938219213
1,-0.00042598821055570083
1,-0.028076560288962184
-2,0.0005977078397812036
2,-0.039973223314685266
0,0.028553112084152402
1,-0.09941574353375479
-2,-0.05902147766000986
1,1.0
1,0.03452673918695912
1,1.9763604845279366
1,1.0
-2,-0.038045423120363714
0,0.0041884579096739824
2,1.9830565586111542
0,2.0210595060303493
0,-0.010765455774177255
0,0.019321253148291136
1,1.0
0,-0.006988995949327833
2,-0.011895654318939988
4,1.9458220301200242
1,1.0
1,0.04414598382545263
3,2.0042969313334575
0,2.04672010189657
0,1.8953322172628455
1,-0.06914409932386527
3,1.9934345200508015
2,-0.0044351438888664205
2,0.00010466437261963807
3,1.9686474126959146
-2,0.045269359043753114
0,-0.1599265280125284
0,1.9435981408234675
1,-0.016597014042686323
-2,0.013269927069231573
1,-0.020415669659865843
1,1.0
3,1.949091867428258
1,0.08808431068357132
2,0.01792704191486727
1,1.0
2,0.01171467538294829
0,-0.024613162877516977
-1,-0.00917556748970762
-2,9.62699206121011e-05
3,1.9493664427018433
-1,0.005873390251638665
1,-0.02480167824669537
-2,-0.018019044753904957
0,-0.015267144876927067
2,1.955300459958116
1,1.0
1,1.8500032342558097
2,-0.044515978248483405
2,0.002236094674775907
-2,-0.046575677949273794
2,-0.016410157117746408
2,0.04886140256804079
-2,-0.05584910796316214
-2,-0.040668637782253846
2,-0.006507297476653421
1,0.4952760849255345
1,-0.008439474456378883
1,1.0
0,0.0524880750016199
0,1.9169478090198004
2,0.00578215129385085
1,0.5662500749880734
4,2.0977046971155375
0,-0.12198654451951167
2,0.05272777607055166
0,-0.04711348545910319
1,1.0
0,0.05991273220487727
1,0.4862779030243864
-1,-0.008498930612090767
-2,-0.01494826229188232
1,0.004659825077002156
-2,0.011782580916051806
2,0.043497260250131446
2,1.8869156655904975
-1,-0.0187070981017648
-1,0.010559820705179641
-2,0.006401379842888299
2,0.0656013517647808
3,2.13513400207075
-2,-0.022188438392951357
-2,-0.033123328701603255
3,1.9317036808068755
-1,-0.01121499918369622
-1,-0.02880434805127574
2,-0.0012650125616840758
2,0.0060484570211779545
3,2.0519665499487822
4,2.406579697968619
-1,-0.00028212949129002206
1,-0.07665400164937554
-2,-0.02104750360749319
0,0.00578215129385085
-1,-0.008616902864181451
0,-0.004062837700809092
1,-0.016999234459157728
0,-0.053297658681343806
1,-0.032222499168646966
1,-0.020509847748799433
0,-0.009314781101609118
1,1.0
0,0.4533430029199698
-2,-0.021407612422379863
-2,0.059481568844382195
2,2.015578885188577
-2,0.07330590275148277
-1,0.01837098790384313
2,1.9643515681746513
0,-0.01658845852708766
4,2.1319028527848247
0,-0.004869545796451342
2,-0.24683400550348708
0,1.9637029646495672
1,1.0
1,1.0
2,-0.06259374903152785
1,1.8813983233973466
-2,-0.02631236644440785
1,1.9531474038674477
0,0.06298596819335858
0,1.9975411040819189
-2,-0.05584910796316214
-1,-0.0015853284046661643
-2,0.04022895997061991
1,1.0
1,1.0
2,-0.03456844301077361
1,-0.0031754411085496478
1,-0.04590808399332611
2,0.018670790408401264
2,1.9782011094921002
1,-0.03179262729632508
0,-0.020774832956145472
0,1.9565510576237097
-2,-0.015422097420656334
0,1.9314380172282497
0,2.070965128721734
1,-0.05895085547182208
1,-0.013904659563619344
0,1.9294039515160881
0,0.0289274735405856
3,1.9571861459312414
1,0.002236094674775907
0,2.065298208875199
-2,0.02421833934298314
0,-0.03559165773603087
1,1.0
1,2.212106966639168
0,0.014148373414574422
1,-0.009414635857412139
-2,-0.07959806229778382
-1,0.03591756474649714
-2,0.1001432802390101
1,0.030837751290910195
2,0.001805903822880136
2,-0.001484570782736851
0,1.9510897096280992
2,-0.05088144784848888
1,2.010673361476437
1,1.9840978850102127
0,0.4444628543237432
3,2.0275415477715275
2,0.042314824514183294
2,-0.03419140164147611
0,0.501702011072284
0,0.010009508398804512
0,0.027454366784195695
1,-0.02594074703997204
-2,-0.043042762840831125
1,-0.0036274000967628293
3,1.9683954656617808
1,0.02209720872096876
-1,-0.024654795788507367
-2,-0.006514032572443815
-1,0.015951033603524747
2,-0.032258849435526635
4,2.048240269359298
3,2.008388910161224
4,1.9452005326704502
-2,-0.018846323854302155
-1,-0.06568635807510788
0,2.0214641238113185
3,2.150765157067612
1,1.0
1,1.0
1,-0.008000096185884794
1,-0.011195711117358731
-1,-0.0034698179149716636
0,0.0014346878518939103
-2,0.030363724444119562
1,1.0
1,1.0
-2,-0.04273404204472252
1,1.0
1,1.0
1,1.0
1,0.036183756231127476
1,1.0
-1,0.0008272756872416498
0,0.008319632023547513
0,0.10864980954710081
1,1.0
1,-0.025773072694211266
-1,0.023384115196023875
0,0.401706247247053
0,-0.0007056180573955636
4,1.9612154482469277
4,1.9429314650067355
1,1.9396989162725007
1,1.0
1,0.3702749488497383
-1,-0.0384483178767898
-2,0.0289274735405856
0,0.4166609542504571
0,-0.008486091461778974
2,0.007354825112421291
-2,0.00478106543037021
0,0.51079829288362
-2,0.013536921755086823
0,0.010446924910644218
1,0.021390762639420836
0,-0.016538015757106027
1,1.0
0,-0.06914409932386527
1,1.0
1,-0.052954497991251494
1,0.44203096259962543
1,-0.011995275087392947
0,-0.08041503627224005
1,-0.03480284479372131
-2,0.006900341378776913
0,0.4929466098449297
0,0.008883225895619297
-2,-0.03462839466582565
1,0.02403329968789764
2,-0.005641886639611852
-1,0.03387623127194538
0,1.9348184056931077
-1,-0.008984997297220732
1,-0.029584100907689804
1,0.41450158703106044
-1,-0.043102943095818344
-1,-0.014392115540024612
2,-0.04211975131503151
3,1.9818566395494346
1,1.0
-2,-0.005806610628349878
2,0.006693975851918213
1,1.0
3,1.941109245703135
2,-0.008301763981843104
1,-0.03229373584642374
4,1.962831870347421
1,1.8864309996654702
1,-0.03480284479372131
1,-0.0023143492477900396
-2,-0.016316792243372034
0,1.9582065289122417
2,0.0289274735405856
4,2.0157563232806748
-2,0.014611546455899294
4,2.022380824629169
1,-0.040418077101203806
2,-0.049679819014231644
-2,-0.0014779122891491097
1,1.9246705076751214
2,-0.05088144784848888
0,-0.004910051289386801
1,1.8255030269122587
2,2.06020815334752
-1,-0.02358909674564899
1,1.0
1,-0.011895654318939988
2,0.0010542166767016164
1,1.0
1,0.5232050701404221
1,1.0
-1,0.013269927069231573
1,0.018280417805054013
2,-0.02104750360749319
1,0.4824658828103969
1,1.0
-2,-0.005776325480372214
0,1.9730966485711914
0,1.8055469862405817
4,2.0147265713620706
2,-0.04401074967519797
0,-0.008616902864181451
1,1.0
-1,0.011218754866551474
1,0.49814198506628915
0,1.9433657421040453
1,1.0
1,0.39564478609510045
3,2.1319281614183314
2,0.018670790408401264
1,2.035205893935634
2,0.04920232449094818
0,0.001879730667317186
0,-0.016999234459157728
1,1.0
1,2.038440794733931
-2,0.00578215129385085
1,1.0
-1,-0.005014881401871555
-1,-0.03179262729632508
0,-0.012094663642206413
1,-0.004258639239227954
0,1.9491121662227189
0,0.4556686018466249
-1,0.028378753828253236
-1,-0.011659477821545132
0,-0.015422097420656334
-1,-0.04291566524189317
-1,0.0665814076488798
-1,0.034547968589348305
-1,-0.033071217980741384
1,1.9056626532842578
-1,-0.015459640426566446
1,2.0210595060303493
3,1.9353940220070485
0,-0.014202732499308788
1,-0.033123328701603255
1,0.005101364232484794
2,0.0253619804290171
-1,-0.008799066985112253
1,1.0
-1,0.01006918563640693
1,1.9458220301200242
-1,0.00015524884181923092
2,-0.03480284479372131
1,1.0
2,0.0013210849120716215
2,-0.1259392625276825
1,1.0
2,0.02707843885989112
-1,0.07427760416105962
2,-0.07349942673784096
2,0.06078909575009241
-1,0.00774941298009015
1,1.0
1,1.0
4,1.9915013295897201
0,-0.06101344497548155
-1,-0.022189823277386597
1,0.0275448693770951
-2,-0.0002228215195130248
-2,-0.047773530270261724
-1,0.0041884579096739824
2,0.05749975220527511
1,-0.06207711056091008
0,0.004346653214440791
1,-0.03362176130407122
1,0.019439218089416968
2,0.011956334273681818
1,1.0
0,-0.010138588395433747
3,1.9433287120135752
-2,0.06428215474774504
-1,0.005097405738493332
2,0.04886140256804079
2,-8.346082155448229e-05
-2,0.01593148495081756
1,0.46818016399687856
0,0.5324975497419474
2,-0.018555336136686564
1,0.059481568844382195
1,2.0243701030375205
0,0.006608513776858783
1,1.0
0,-0.01711422056076077
1,0.45685653401867116
-1,0.015149013117386909
0,0.5970340029924737
1,-0.03423389264821785
1,1.0
2,-0.14869966415066774
1,1.0
-2,-0.0003520720718080782
1,1.0
2,2.014403274880434
0,1.8980845163074136
1,0.051476778417132385
-1,-0.10274619789536338
3,2.194127601836445
-1,-0.02893701708292221
4,1.9392180577769937
-2,-0.10274619789536338
-1,-0.022697686266879222
2,1.9158364722915702
-1,-0.05657003215042645
1,-0.0010885527220404337
2,0.0020135226651092704
3,1.9686474126959146
-1,0.021319018287605816
0,0.530195023788539
1,1.0
1,1.0
1,0.4167829313117564
1,1.0
0,0.035386791254870584
-2,0.0021983606059816363
1,0.06368412490164455
0,2.0593079082858896
1,1.0
-2,-0.03179262729632508
1,0.05991273220487727
1,1.9690794898729818
0,-0.009753425643601014
3,1.9459082492278446
1,1.0
-1,-0.01891627396293908
2,-0.029508442771428545
2,-0.1621492149886022
2,2.0295524939554155
-1,-0.043879418944281386
1,1.0
0,0.0010320572004955447
2,2.019507443997588
0,-0.03752057429029634
4,2.0058611374558795
2,-0.011659477821545132
0,-0.01349665519129246
0,1.9583309512762883
-2,-0.008616902864181451
4,2.0734449773684984
1,0.49335363463166365
1,0.004497117933398857
2,0.0357642605601322
4,2.0295524939554155
2,0.0197930903024441
-2,-0.025277234756910124
2,2.0436996028847174
1,1.0
1,1.8643961991339837
0,1.9910924547613162
1,1.9161162170928556
1,-0.0033628453509074513
1,-0.02051918675579132
2,2.150765157067612
1,0.4739035009967612
0,0.0019977222038350248
1,0.4715013468677608
-1,-0.008439474456378883
1,2.024554962602237
1,1.0
1,1.9404341347341545
1,1.0
1,1.9608650982197364
1,-0.08121049259367107
1,1.953564169660976
0,-0.012004231635563318
0,1.8412640677059238
-1,-0.07753024955951597
1,-0.0036545801440507554
3,2.0422102143307814
-1,-0.046211377110375665
1,0.12058956050125857
1,-0.014638767704459398
2,0.013103791544030581
1,-0.02603921756961445
1,0.026701752108281164
1,0.022796763685736927
1,1.0
1,-0.2351839631557605
-2,-0.010578754763371832
2,-0.009171853191056255
2,0.05049787625657109
-2,-0.018636015653125736
-1,0.024635730928282397
-1,-0.017362305967670792
3,1.9583878999143454
-2,0.006662838533051893
0,2.0090114060005746
1,1.94627598843387
-2,-0.052649956621026554
-2,0.09772320109230392
2,0.009277457964428984
0,-0.02488839986541915
1,0.04666919353507788
0,0.018670790408401264
1,-0.0034698179149716636
-1,-0.014273781493489355
1,1.0
-2,-0.022284663895363866
1,-8.346082155448229e-05
3,2.001401395666841
0,0.045269359043753114
1,-0.033160551821384866
-2,-0.0034698179149716636
1,-0.011771967447812486
4,2.0189255411398093
-1,-0.06360618573006023
2,2.071428991539634
1,1.0
0,2.027533840794196
-1,-0.019837613563863123
1,1.0
2,2.0812127875625435
3,2.076007203254359
-1,-0.056194854945276734
2,-0.0023143492477900396
0,0.009630685120877159
3,2.0420400839980353
3,2.1225239528914996
1,0.004897352567266171
1,0.3411247289444254
1,1.0
1,1.0
-1,-0.06259374903152785
4,2.177578069838992
2,2.032636978928826
-1,0.15191529440210455
1,1.0
0,0.44544360944421507
0,0.4761840714264952
1,0.15519203739184945
1,-0.023382030116898926
1,-0.07460683849516564
0,-0.012150962360843448
4,2.018483715727144
2,0.028140718181294683
1,1.0
1,1.0
-1,-0.07000002692818647
1,1.0
2,-0.002575515920724142
0,-0.04711348545910319
4,1.9983631897778193
1,-0.025948353072132918
-2,-0.04508036067564106
0,-0.027676434451141853
1,0.43282834621781513
0,-0.02650903340861602
0,-0.049679819014231644
0,2.079328676190446
0,-0.0014779122891491097
0,0.4583695280122122
1,0.011137102675063031
1,-0.06984083944977665
-2,-0.08057993663959621
-1,0.029256691906444813
3,2.1037867562243435
-1,0.01947885514374408
2,2.1483262175869045
1,-0.06101344497548155
1,1.0
2,2.308165114866947
1,2.084035580936692
1,1.0
0,-0.024618838605772554
2,-0.009414635857412139
-2,-0.021022251908217476
2,-0.032263842992253905
1,-0.03240786653396527
-1,0.0038590535055777957
1,1.0
2,-0.006841858720144724
0,-0.03984622786622337
1,0.0007837822248061482
1,0.04946642498947597
1,-0.00028212949129002206
1,1.0
2,-0.0013066313495663459
0,0.44579490647237036
1,1.0
2,-0.04552268398489986
0,0.004089280545480498
0,0.002548931168069406
-2,-0.02002999406777025
1,1.0
-2,0.05061577134348821
-2,0.002301328049778427
0,0.37909418167890857
4,2.1593295330099163
2,1.9730966485711914
-2,0.0795105600940145
-2,-0.00437155768712852
-1,0.2029635248158461
2,-0.001177893720921398
0,-0.007958128288298245
2,-0.046211377110375665
-1,0.00898265504394392
2,0.019280133791493646
2,0.0008272756872416498
-2,0.005864212575913384
4,2.007785554443484
1,0.01837098790384313
1,1.0
-2,0.010026590558075997
2,1.9709259203272973
2,0.007219462872973532
-1,0.13043892758704134
3,2.024514245542279
1,1.0
1,1.9786270067827574
0,0.0638668878305194
1,-0.011878429735480504
0,1.9614354517810144
3,1.8512143956988023
0,0.49146057905516827
1,-0.032222499168646966
2,-0.02384813984265907
-1,-0.0031754411085496478
2,-0.05705518936110303
1,1.9933378755850375
1,1.0
1,-0.009556012314237477
1,1.0
1,1.0
1,1.0
2,0.0060484570211779545
0,0.0011526402408111452
-1,-0.0024291109977293067
1,0.6417644877866842
0,0.4747715187632331
1,1.0
0,1.9759009241420924
-2,0.001662901944050385
0,0.015149013117386909
-2,-0.024645505370022164
1,-0.04598759669601807
2,-0.006585826032229226
0,0.03939585779039004
0,-0.02976296787397564
1,0.016085211898659173
2,0.04490856203932983
1,1.0
-2,-0.027005313165017805
1,2.03285150733562
1,1.0
1,1.0
-2,0.013951243398534851
2,-0.024467111028670895
-1,-0.011995275087392947
1,1.0
-1,-0.025681530664353584
1,0.46003482496013776
-1,0.0021983606059816363
3,1.9662854971047177
0,2.0225851264233494
1,1.0
0,-0.02440807868138717
0,0.007487267293918226
-1,-0.0062943780519357055
-1,-0.03032875082722958
0,2.0378246938219213
1,0.014138793269743894
3,1.9386781484494713
1,1.0
-2,-0.326986485595764
1,1.0
-1,-0.034915416744391366
4,1.6080116551193446
-1,0.006900341378776913
2,-0.0095280499596867
1,0.0357642605601322
1,1.0
-2,0.06428215474774504
3,2.0524194823073274
1,-0.03498913819349523
2,-0.009171853191056255
2,-0.035852835506456265
-2,0.018206459509790003
2,0.003719741476688899
-1,-0.006585826032229226
1,0.008165344044651503
1,0.3956801634897352
1,1.0
2,-0.03699947023281027
2,-0.10547066477313521
-2,-0.011761856612477384
1,0.029256691906444813
1,1.0
2,2.1472810111652123
1,1.0
0,1.964958829848253
4,2.0581543023982225
-1,0.0671934455220876
-1,-0.016999234459157728
2,-0.01182798362829339
-2,-0.025225422814195465
1,1.9456452531484758
-2,0.14624635297417243
1,-0.03705057983821099
2,-0.0076313907759917934
1,0.023871070225750825
4,1.8115814713074831
0,1.9006322527697663
-2,0.008165344044651503
1,0.007126171616321151
2,-0.013312008107402771
0,0.39103975284390613
4,2.047472383059789
-1,-0.018555336136686564
3,2.0123715794410866
1,-0.036262378711118474
0,0.005874994553149258
-2,0.01394986178178318
1,-0.028968451738495
0,-0.006310740553089583
0,0.19111886173514608
1,0.018280096550814744
0,0.006905102122267016
1,1.995843519133524
2,-0.033123328701603255
2,0.013581529300138319
1,1.0
2,-0.012219510757913965
0,0.6551968215127008
2,1.9639970054924345
-2,0.0004516252309004658
-1,-0.05479501278289863
1,1.0
-1,0.0014802650279894993
-2,0.014138793269743894
4,1.9807668548206336
-1,-0.003267509122781168
1,1.0
4,2.126505122533026
1,0.029937787975354953
2,-0.024618838605772554
0,0.0910119498449191
1,-0.06763958611316877
3,1.9761648299367882
3,2.0090114060005746
1,1.0
-2,0.005374091863869716
2,-0.08670846961754783
-1,-0.03279929966558866
1,2.0218397936752557
1,1.0
3,1.986275949463155
0,0.002706954723205855
1,0.008502874206302158
1,0.4838649063464135
1,0.03485443948819095
0,-0.04585297890582118
-2,0.0010737938336243507
1,-0.012206389024798434
1,-0.03423389264821785
2,-0.012136941411849598
2,2.0073318853578535
1,0.04027537353832296
-1,0.0019569859717643422
1,1.0
2,0.005864212575913384
3,1.999765753239833
-2,-0.025277234756910124
2,-0.05461398371405976
-2,0.06036393165682395
1,0.029351672258857073
1,-0.0504661695636632
0,-0.011512747503237268
1,1.0
1,0.09772320109230392
1,-0.009841641632335845
3,1.8860418565016548
0,-0.03823241118901757
1,0.03154636718905163
0,0.43358829042710245
1,1.0
0,-0.03498598400556818
1,-0.022386989372264417
1,-0.024618838605772554
1,1.0
1,1.0
1,1.0
-1,-0.008948733636069118
1,0.014750424645507638
2,0.036183756231127476
2,-0.0033628453509074513
0,0.019896497992262282
2,0.045057856521180197
1,1.9942544218270573
1,-0.06394129904427204
1,1.0
2,1.9225540281016618
-2,-0.03498913819349523
2,1.7271830882559482
1,1.0
0,0.4828484391326924
1,0.05981954790160427
0,-0.012219510757913965
1,1.0
2,-0.017410903505248244
0,0.4801583617003668
0,-0.011995275087392947
0,1.9728225550410874
1,0.4903537500006295
1,2.126572935991536
-1,0.03158864631000616
-2,-0.03696182487434768
-1,0.1996834090119355
-2,0.059481568844382195
1,1.0
1,1.0
2,0.0005651303773085728
4,1.8307176350043821
-1,-0.023382030116898926
-2,-0.01527281749864842
1,0.022651000800327347
0,-0.1642096791405763
2,-0.06425620525556439
1,-0.005377089533122863
-2,0.06368412490164455
1,1.9553971568587114
-2,-0.010845009412345034
1,1.0
-1,0.023871070225750825
0,0.481900093518202
1,1.0
0,-0.03667358242237266
1,2.025428474013746
4,2.274164891021204
-2,-0.022640874296938632
-1,0.0002815284900660159
1,1.0
-1,0.018459766097333328
-2,0.020734325335144
0,0.5025936660018974
1,1.0
1,-0.04448112551981939
3,1.9768223542834422
2,0.03591157939579531
3,1.9546028255915895
0,0.012877630921685139
-2,-0.03667358242237266
0,0.008498041111698147
0,0.008492301110285058
1,0.01148450808673597
-1,-0.014339082822981184
1,1.0
1,1.0
-1,-0.02742331269436147
4,2.016608871670284
0,0.0031551235603534704
-2,-0.009728283339750765
0,-0.02302836822926296
1,-0.012458668050356505
-2,-0.04224529747557204
2,0.01583555884467281
2,0.0545165262909211
1,2.014362740094289
1,-0.032222499168646966
-2,0.019280133791493646
-1,-0.009394353698709867
2,-0.008498930612090767
-1,0.018686145865803062
1,1.0
-1,-0.00991726538700506
2,-0.034551364034456876
2,2.054208229971145
0,-0.04845623868757282
3,1.975176804887056
-2,0.00041561294087357826
1,-0.0038621347654635304
1,1.0
2,-0.0005215952961590345
0,-0.02002999406777025
1,1.0
-2,0.010160048378976777
1,2.2214240127472293
1,1.0
1,1.0
2,0.018017511146617673
1,0.014138793269743894
1,-0.05461398371405976
1,1.0
-2,-0.008817294698434175
0,-0.04526874911393888
-2,-0.020647744259739986
2,1.9896233688315368
2,-0.016999234459157728
-1,-0.06207711056091008
0,0.5143844242745004
1,1.0
0,-0.032222499168646966
-2,-0.009314781101609118
-2,-0.00471814292379938
1,1.0
1,1.0
2,-0.04711348545910319
0,-0.04389487180554506
0,-0.0012650125616840758
2,-0.02850095779469938
-1,-0.12771283935760314
1,0.40085783191919755
-1,-0.007710276175914046
0,1.7638752587199562
2,0.014899229464044116
2,0.019709974468549368
1,1.0
1,-0.0843783862913632
1,-0.012331648137934524
1,1.0
1,-0.003651020686343291
2,1.9989097462672654
0,-0.01215767255619457
1,1.0
1,2.0005055733894985
1,1.0
4,2.0130768320316905
0,2.0739828560132216
1,1.0
1,1.0
0,0.46374863186772236
1,0.5217942842663359
